mod,2.0,24.0,0,5,10,9,9,9,0,0,42,0,0,1,1,1,1,1,0,0,0,0,0
mod,2.24,30.240000000000002,0,9,5,9,9,7,0,0,39,0,0,1,1,1,1,1,0,0,0,0,0
mod,2.48,37.2,1,3,0,4,5,5,0,0,17,0,0,1,0,0,1,1,0,0,0,0,0
mod,3.24,28.080000000000002,1,3,0,5,3,8,0,0,19,0,0,1,0,1,1,1,0,0,0,0,0
mod,1.28,9.6,0,14,14,10,10,10,0,0,58,0,0,1,1,1,1,1,0,0,1,0,0
mod,1.6800000000000002,7.280000000000001,0,18,22,20,20,18,0,17,71,10,0,1,1,1,1,1,0,0,1,1,0
mod,2.16,12.24,0,11,5,5,5,12,0,0,34,4,0,1,1,1,1,1,0,0,1,1,0
mod,1.2,8.4,0,16,19,15,15,9,0,0,74,0,0,1,1,1,1,1,0,0,1,0,0
mod,0.84,16.8,0,13,11,13,13,10,0,0,60,0,0,1,1,1,1,1,0,0,0,0,0
mod,0.72,12.24,0,7,9,6,9,5,0,0,36,0,0,1,1,1,1,1,0,0,0,0,0
mod,1.28,9.6,1,10,15,15,15,19,0,0,74,0,0,1,1,1,1,1,0,0,1,0,0
mod,1.44,12.24,0,13,5,5,5,5,0,0,33,0,0,1,1,1,1,1,0,0,1,0,0
mod,0.6,8.4,0,10,14,16,18,10,0,0,68,0,0,1,1,1,1,1,0,0,2,0,0
mod,0.56,7.280000000000001,0,20,20,16,16,18,0,0,90,0,0,1,1,1,1,1,0,0,0,0,0
mod,4.0,24.0,0,12,12,9,8,10,0,0,51,0,0,1,1,1,1,1,0,0,1,0,0
mod,4.0,24.0,0,6,8,11,10,9,0,0,44,0,0,1,1,1,1,1,0,0,1,0,0
mod,0.92,20.240000000000002,0,12,15,15,7,9,0,0,58,0,0,1,1,1,1,1,0,0,0,0,0
mod,3.24,28.080000000000002,0,5,4,5,9,10,0,0,33,0,0,1,1,1,1,1,0,0,0,0,0
mod,3.12,26.0,0,10,10,8,10,10,0,0,48,0,0,1,1,1,1,1,0,0,0,0,0
big,20.0,24.0,0,14,13,8,11,11,4,13,14,17,9,1,1,1,1,1,0,1,2,2,2
big,15.84,18.48,0,20,14,11,16,11,9,12,16,21,14,1,1,1,1,1,0,1,2,2,2
big,12.32,18.48,0,23,13,7,7,19,3,19,17,22,8,1,1,1,1,1,0,2,2,2,1
big,14.08,18.48,0,13,17,10,11,15,6,13,17,20,10,1,1,1,1,1,0,1,2,2,2
big,10.64,13.68,0,21,30,29,22,21,9,34,31,36,13,1,1,1,1,1,0,2,2,2,1
big,9.520000000000001,10.88,0,20,32,31,26,37,17,34,34,36,25,1,1,1,1,1,0,2,2,2,2
big,10.88,10.88,0,26,34,28,25,28,22,32,31,34,22,1,1,1,1,1,1,2,2,2,1
big,9.6,9.6,0,39,44,24,28,41,32,36,36,39,33,1,1,1,1,1,2,2,2,2,2
big,12.8,15.200000000000001,0,8,26,23,18,29,6,23,30,29,16,1,1,1,1,1,0,1,2,2,1
big,24.64,30.240000000000002,0,12,15,9,8,12,6,12,15,12,11,1,1,1,1,1,0,1,2,2,2
big,10.64,13.68,1,29,23,16,12,17,5,27,28,29,8,1,2,1,1,1,0,1,2,2,1
big,13.44,16.8,1,8,8,12,12,13,4,21,11,13,4,1,1,1,1,1,0,2,1,1,1
big,12.24,7.92,1,0,20,18,18,3,8,2,9,13,27,0,2,1,1,1,1,1,2,1,1
big,9.6,8.32,1,8,23,19,17,15,8,8,16,20,30,0,1,1,1,1,1,0,2,1,2
big,7.280000000000001,6.16,0,17,28,22,23,12,12,14,24,20,32,0,1,1,1,1,1,1,2,2,1
big,7.68,9.6,0,13,19,23,17,20,15,18,24,28,7,1,1,1,1,1,0,1,2,2,1
big,6.720000000000001,7.280000000000001,0,27,33,27,21,28,23,33,30,34,16,1,1,1,1,1,1,2,2,2,1
big,10.200000000000001,10.88,1,12,13,15,21,7,7,10,12,21,18,1,1,1,1,0,1,1,1,2,2
big,16.64,26.0,1,6,9,10,8,12,0,11,13,17,4,1,1,1,1,1,0,1,2,2,1
big,8.84,10.88,1,9,12,16,11,12,9,13,14,17,7,1,1,1,1,1,0,1,1,2,1
big,16.8,15.12,0,24,30,15,20,14,10,21,22,26,24,0,1,1,1,1,1,2,2,2,2
big,20.240000000000002,15.64,0,7,49,14,17,5,8,17,27,24,16,0,2,1,1,1,1,1,2,2,2
big,9.6,8.96,0,56,22,19,24,16,24,32,26,25,30,1,1,1,1,1,1,2,2,2,2
big,15.12,16.8,0,36,13,14,16,13,8,12,28,21,23,1,1,1,1,1,0,1,2,2,2
big,20.240000000000002,16.560000000000002,0,7,39,19,18,12,11,17,22,23,22,0,1,1,1,1,1,1,2,2,2
contains,19.0,24.0,1,19,10,27,8,23,23,25,17,19,3,1,1,1,1,2,0,3,3,3,2
contains,19.76,26.0,1,18,9,10,27,20,15,25,18,21,5,1,1,1,3,1,0,2,3,3,2
contains,18.72,26.0,1,17,8,29,10,23,20,24,19,18,6,1,1,1,1,2,0,2,3,3,2
contains,20.16,22.08,0,21,9,8,34,24,16,26,26,21,7,1,1,1,2,2,0,3,3,3,2
contains,22.880000000000003,26.0,1,19,9,12,19,24,22,22,14,13,12,1,1,1,2,2,0,2,3,2,3
contains,7.199999999999999,8.4,0,35,16,51,24,61,26,49,47,43,22,1,1,2,1,1,0,2,3,3,3
contains,7.68,9.6,1,26,7,12,21,44,22,26,25,31,6,1,1,1,1,1,0,3,3,3,1
contains,9.6,9.6,1,24,16,75,7,44,20,39,41,44,22,1,1,1,0,2,1,2,3,3,2
contains,8.4,8.4,0,15,15,64,18,42,37,47,41,15,14,1,1,1,3,1,1,3,3,1,1
contains,9.88,13.68,0,16,14,55,19,23,11,52,33,25,6,1,1,1,1,1,0,1,3,2,1
contains,7.8,8.4,1,19,16,30,13,27,26,33,20,18,8,1,1,2,1,1,1,3,3,2,1
contains,5.6000000000000005,7.280000000000001,1,17,27,22,0,20,7,26,26,19,8,1,1,2,0,0,0,1,3,2,2
contains,6.16,7.280000000000001,1,17,29,28,0,22,11,24,24,21,16,1,1,3,0,0,0,1,3,2,2
contains,7.280000000000001,7.280000000000001,1,26,44,52,8,35,28,37,42,40,18,1,1,3,0,1,1,1,3,2,1
contains,5.6000000000000005,7.280000000000001,1,23,17,46,16,26,19,33,34,34,8,1,1,1,2,1,0,1,3,3,1
contains,8.84,10.88,1,15,12,40,21,13,21,31,30,15,4,1,1,1,2,0,0,3,3,1,1
contains,8.96,9.6,0,40,28,48,15,43,38,41,38,43,14,1,1,3,2,1,1,2,3,3,3
contains,5.3999999999999995,8.4,1,6,1,14,10,22,10,10,14,19,0,1,0,1,2,1,0,1,1,2,0
contains,11.44,18.48,1,14,6,18,5,15,0,23,17,17,1,1,1,0,1,1,0,2,3,3,1
contains,6.6,8.4,1,24,2,39,10,31,23,32,29,18,4,2,1,3,1,1,0,3,2,2,1
contains,8.84,10.88,1,9,2,38,5,18,12,29,14,10,7,1,1,0,1,1,0,3,3,1,1
contains,7.280000000000001,7.280000000000001,1,18,15,49,28,24,40,35,23,16,20,1,1,2,2,2,1,2,3,2,1
contains,5.720000000000001,6.24,1,12,28,44,12,34,51,19,25,27,8,1,1,3,0,1,2,2,2,2,1
contains,8.64,12.24,1,11,3,21,13,22,20,24,16,9,1,1,1,1,1,1,0,1,3,2,1
contains,7.68,9.6,1,14,3,39,5,32,14,14,30,29,6,1,0,2,0,1,0,1,2,3,1
contains,7.04,9.6,1,27,2,55,0,19,3,40,40,16,4,1,1,1,0,0,0,2,3,2,1
contains,7.280000000000001,7.280000000000001,0,30,24,38,33,36,45,47,33,21,15,1,2,1,2,2,1,3,3,2,1
contains,7.68,9.6,1,23,10,35,10,31,21,30,29,27,2,1,1,1,2,1,0,2,3,3,1
contains,7.68,9.6,1,11,14,37,6,18,13,36,22,11,4,1,1,1,1,1,0,2,3,1,1
contains,7.8,8.4,1,23,0,18,16,39,29,21,36,6,4,1,0,1,1,2,1,2,3,1,1
contains,12.92,13.68,0,36,15,52,17,50,54,39,31,36,10,1,2,1,1,2,1,3,3,3,2
contains,12.16,13.68,0,35,15,54,9,48,28,45,38,33,17,1,2,2,1,2,0,2,3,3,2
contains,15.959999999999999,16.8,0,27,11,65,18,37,48,36,31,30,13,1,1,2,1,2,1,3,3,3,2
contains,12.16,13.68,0,35,15,63,13,31,22,48,40,31,16,1,1,2,1,1,0,2,3,3,2
contains,15.64,20.240000000000002,0,28,12,21,21,32,13,35,29,31,6,1,1,1,2,1,0,2,3,3,2
aprox,30.240000000000002,21.28,0,4,15,24,25,10,24,14,12,15,13,0,2,3,2,3,1,2,2,2,2
aprox,30.240000000000002,21.28,1,3,15,24,29,12,24,14,15,16,14,0,2,2,2,4,1,2,2,2,2
aprox,39.68,30.72,1,6,15,18,18,6,14,12,17,12,8,0,3,3,2,2,1,2,2,2,2
aprox,37.2,24.8,1,0,16,19,22,7,19,12,17,11,5,0,2,3,1,3,2,2,2,1,2
aprox,32.48,25.52,1,10,17,16,22,12,18,16,18,14,11,0,2,3,1,3,1,2,2,2,2
aprox,30.240000000000002,23.520000000000003,1,9,26,6,24,14,15,15,16,14,19,0,3,2,1,3,1,2,2,2,2
aprox,16.8,12.6,1,11,49,22,50,8,24,18,49,33,16,0,3,1,3,2,1,2,3,2,2
aprox,15.200000000000001,11.200000000000001,1,4,35,21,54,4,21,26,31,22,18,0,2,2,2,1,1,2,1,2,2
aprox,13.68,9.88,1,10,51,19,44,6,12,21,50,27,20,0,3,1,2,1,1,1,2,2,2
aprox,15.200000000000001,9.600000000000001,1,4,44,21,40,0,14,13,41,24,17,0,3,2,2,0,1,2,2,2,2
aprox,13.68,10.64,1,5,53,12,51,6,26,26,28,25,22,0,2,2,3,1,2,2,2,2,2
aprox,9.6,8.96,0,19,28,48,25,23,14,35,36,33,25,1,2,1,2,2,1,2,1,2,2
aprox,7.8,8.4,1,12,0,31,22,34,12,17,38,24,8,1,0,1,2,3,1,1,2,2,1
aprox,7.68,9.6,1,21,8,40,10,30,10,35,33,26,5,1,1,2,0,2,0,3,2,2,2
aprox,4.8,8.4,1,20,16,13,26,25,0,27,52,21,0,1,1,2,1,1,0,2,2,2,0
aprox,7.92,12.24,1,11,5,20,12,22,0,20,29,19,2,1,1,2,1,1,0,1,2,2,1
aprox,8.64,12.24,1,15,14,19,19,25,4,27,37,22,2,1,2,1,0,2,0,1,3,2,1
aprox,8.4,6.6,1,17,54,32,41,8,16,32,40,24,40,0,3,2,3,1,1,2,2,2,2
aprox,10.88,9.520000000000001,1,18,30,14,20,24,17,19,19,24,27,0,3,2,1,3,1,2,2,2,2
aprox,16.8,15.12,1,6,15,6,14,12,9,14,16,7,7,0,2,3,0,2,1,1,2,2,0
aprox,8.84,10.88,1,25,25,11,19,31,20,28,21,25,17,1,3,2,1,3,0,2,2,2,2
aprox,34.8,20.4,1,0,40,15,27,0,16,17,24,16,9,0,1,2,2,0,0,2,2,2,1
aprox,30.240000000000002,20.160000000000004,1,5,42,3,30,4,20,22,22,11,9,0,2,0,1,2,2,2,2,2,1
aprox,20.240000000000002,17.48,1,16,37,0,26,23,21,25,26,20,10,0,3,0,1,2,2,2,2,2,2
aprox,26.0,18.72,1,18,35,14,32,9,19,19,32,22,16,0,3,2,3,1,1,2,2,2,2
aprox,18.48,14.08,1,28,24,6,37,5,20,20,26,25,9,0,2,0,1,1,1,2,2,2,1
sum,10.88,10.200000000000001,0,18,18,18,22,28,41,16,10,13,24,2,2,2,2,2,1,2,1,1,1
sum,15.200000000000001,12.8,1,5,10,18,19,14,22,10,9,9,16,0,2,2,2,2,1,1,1,1,1
sum,8.4,8.4,0,21,20,29,24,35,44,23,6,17,39,2,2,2,2,2,1,1,1,1,1
sum,8.84,10.88,0,17,26,18,23,31,47,20,9,21,18,1,2,2,2,2,0,1,1,1,1
sum,6.800000000000001,10.88,0,12,16,22,19,26,0,44,11,38,2,1,2,2,2,2,0,1,1,1,2
sum,7.199999999999999,8.4,1,16,19,19,35,48,25,21,20,21,50,1,1,1,2,2,0,2,1,1,2
sum,8.4,8.4,1,9,16,17,19,48,19,23,17,17,33,1,1,2,1,2,1,2,1,1,1
sum,8.84,10.88,1,15,15,17,26,38,19,19,19,24,30,1,1,2,1,2,0,2,1,1,1
sum,6.6,8.4,1,11,20,27,24,39,30,23,22,26,20,1,1,2,1,1,0,1,1,1,1
sum,5.720000000000001,6.24,0,16,36,34,38,46,53,25,22,34,36,1,1,2,2,2,1,2,1,1,1
sum,3.52,4.4,1,14,16,29,29,31,26,18,16,40,19,1,1,2,2,2,0,2,1,1,1
sum,3.6,3.6,1,10,21,19,31,52,15,16,31,31,40,1,1,1,1,2,1,1,1,1,1
sum,5.279999999999999,4.8,1,20,23,27,34,14,40,2,18,24,34,2,0,2,1,2,1,0,1,1,1
sum,6.720000000000001,7.280000000000001,1,10,10,18,23,31,22,4,15,25,26,1,1,1,2,2,1,0,1,1,1
sum,4.8,5.279999999999999,1,20,22,18,26,34,42,4,20,30,24,1,2,1,2,2,1,0,1,1,1
sum,5.720000000000001,6.24,1,8,16,24,20,30,36,2,12,24,24,1,0,2,2,2,1,0,1,1,1
sum,3.6,3.6,0,37,37,44,44,67,61,21,15,25,107,2,2,2,2,1,2,1,1,1,2
sum,3.6,3.6,1,10,21,34,53,44,65,16,13,19,49,1,1,2,2,2,1,1,1,1,1
sum,10.4,15.200000000000001,1,8,17,17,18,21,2,37,9,19,14,1,1,2,1,2,0,1,1,1,2
sum,5.2,6.24,1,16,16,20,24,42,22,20,16,20,40,1,2,1,2,2,0,2,1,1,2
sum,12.8,15.200000000000001,0,15,25,22,24,38,32,14,11,29,38,1,2,2,2,2,0,1,1,1,1
sum,10.88,10.88,0,17,29,25,34,45,54,18,11,16,51,1,2,2,2,2,1,2,1,1,1
sum,10.08,12.24,0,20,18,21,31,40,44,21,15,43,7,1,2,2,2,2,0,2,1,1,1
sum,10.08,12.24,0,22,30,26,26,45,57,18,14,25,35,1,2,2,2,2,0,1,1,1,1
sum,6.08,13.68,0,11,15,14,13,17,0,3,11,56,0,1,1,1,1,1,0,0,1,1,0
prod,12.32,18.48,0,17,25,15,11,14,1,27,14,34,6,1,2,2,2,2,0,1,1,1,1
prod,12.6,16.8,0,18,11,18,12,11,9,19,24,16,2,1,2,2,2,3,0,1,1,1,1
prod,13.600000000000001,15.200000000000001,0,17,17,20,15,18,15,24,16,24,8,1,2,2,2,2,0,1,1,1,1
prod,14.399999999999999,22.08,0,17,15,14,13,13,0,24,14,30,4,1,2,2,2,2,0,1,1,1,1
prod,16.0,24.0,0,15,15,15,13,7,2,30,9,21,3,1,2,2,2,1,0,1,1,1,1
prod,10.799999999999999,12.24,1,19,16,14,25,19,8,15,8,14,48,1,2,2,2,2,0,1,1,1,1
prod,8.4,8.4,1,15,7,19,27,28,15,12,6,8,55,2,1,2,2,2,1,1,1,0,1
prod,10.88,10.200000000000001,1,15,16,18,11,7,11,11,3,5,37,1,1,2,2,1,1,1,1,0,1
prod,9.6,7.68,1,12,28,23,18,6,14,12,9,11,41,0,2,2,1,1,1,1,1,0,1
prod,7.199999999999999,8.4,1,17,16,30,27,23,10,14,6,21,62,1,2,2,2,2,0,1,1,1,1
prod,5.720000000000001,6.24,1,36,36,40,28,18,26,36,22,14,60,1,2,2,2,1,1,1,1,1,1
prod,5.2,6.24,1,22,34,28,20,20,20,28,12,22,42,1,2,2,2,1,0,1,1,0,1
prod,4.4,3.96,1,41,36,35,23,8,40,35,19,5,44,1,2,2,2,1,1,1,1,1,1
prod,6.4,9.6,1,17,26,18,20,15,1,25,16,42,12,1,2,2,1,1,0,2,1,1,1
prod,5.2,6.24,1,28,28,32,36,22,16,36,22,6,66,1,2,2,2,2,0,1,1,1,1
prod,3.64,6.24,1,24,16,40,36,22,8,40,26,64,0,1,1,2,2,1,0,1,1,2,0
prod,5.279999999999999,4.32,0,28,33,45,33,27,70,30,10,16,40,0,2,2,2,2,1,2,1,1,1
prod,4.2,8.4,0,24,20,20,10,10,0,20,18,46,0,1,2,2,1,1,0,1,1,1,0
prod,9.24,16.8,1,17,16,15,14,13,0,22,16,37,0,1,2,2,2,2,0,1,1,1,0
prod,5.279999999999999,4.8,1,30,30,18,30,18,28,14,14,20,50,1,2,2,2,2,1,1,1,1,1
prod,10.200000000000001,10.88,0,55,34,26,15,14,25,19,17,17,66,1,2,2,1,1,1,1,1,1,2
prod,12.16,13.68,0,29,31,18,19,15,18,15,13,15,51,1,2,2,2,1,0,1,1,1,2
prod,12.24,10.799999999999999,0,37,32,19,19,8,13,21,15,17,49,0,2,2,2,1,1,1,1,1,1
prod,13.68,12.16,0,26,42,20,16,10,20,15,17,16,46,0,1,2,2,1,1,1,1,1,1
prod,13.68,11.4,0,30,33,23,22,7,29,19,10,11,46,0,2,2,2,1,1,1,1,1,1
sqrt,44.88,35.36,0,4,17,5,10,6,17,10,6,5,4,0,1,1,2,1,1,1,1,1,1
sqrt,53.28,38.48,0,5,14,9,10,3,27,3,5,1,5,0,1,1,2,1,1,1,1,1,1
sqrt,34.8,28.799999999999997,0,17,11,5,14,4,26,8,6,6,5,0,1,1,2,1,1,1,1,1,1
sqrt,34.8,30.0,0,9,16,7,13,8,16,22,6,4,5,0,1,1,2,1,1,2,1,0,1
sqrt,17.28,28.080000000000002,0,11,8,5,23,9,0,9,25,20,2,1,1,1,2,1,0,1,1,1,1
sqrt,6.720000000000001,7.280000000000001,1,18,26,39,32,43,53,20,30,31,24,1,1,2,2,2,3,1,1,1,1
sqrt,5.6000000000000005,7.280000000000001,1,12,24,17,20,36,21,19,30,27,12,1,1,2,1,2,0,1,1,1,1
sqrt,7.04,9.6,0,7,9,17,21,28,3,20,23,27,9,1,1,1,1,2,0,1,1,1,1
sqrt,5.720000000000001,6.24,1,22,38,20,28,36,34,22,32,36,20,1,2,1,1,2,1,1,1,1,1
sqrt,7.199999999999999,8.4,1,17,13,34,26,37,23,21,28,41,14,1,1,2,2,2,0,1,1,1,1
sqrt,9.6,9.6,1,17,26,44,26,12,50,6,24,23,22,1,2,2,2,2,2,1,1,1,1
sqrt,9.6,8.96,1,17,25,31,29,13,43,8,18,24,22,1,2,2,2,2,1,1,1,1,1
sqrt,12.24,10.799999999999999,1,12,22,29,29,10,30,11,21,24,16,0,1,2,2,2,1,1,1,1,1
sqrt,9.6,9.6,1,11,29,25,33,17,31,15,17,26,26,1,1,2,2,2,1,1,1,1,1
sqrt,15.84,18.48,1,11,19,19,15,12,22,6,21,19,8,1,1,2,2,2,0,1,1,1,1
sqrt,9.88,13.68,1,14,20,19,28,19,26,23,28,19,4,1,1,2,2,2,0,2,1,1,1
sqrt,12.24,9.36,0,4,15,23,19,11,9,21,18,16,8,0,1,3,2,1,1,1,1,1,1
sqrt,8.4,7.199999999999999,0,4,24,22,18,18,15,19,19,19,14,0,1,2,2,1,1,1,1,1,1
sqrt,20.240000000000002,20.240000000000002,1,11,7,16,16,10,9,11,11,15,14,1,1,1,2,2,1,1,1,1,1
sqrt,8.4,7.199999999999999,0,9,24,45,18,8,15,29,22,19,19,0,1,4,2,1,1,1,2,1,1
sqrt,56.24,53.2,0,21,7,17,19,11,8,21,33,5,8,0,1,1,3,2,1,1,2,1,1
sqrt,47.599999999999994,44.8,0,21,5,28,15,11,11,48,9,5,7,0,0,2,2,1,1,1,1,1,1
sqrt,32.4,34.8,0,33,5,12,13,15,15,10,32,10,11,1,1,2,2,2,0,1,1,1,1
sqrt,42.24,42.24,0,29,5,6,10,13,15,26,6,6,10,1,1,1,1,2,1,1,1,1,1
sqrt,59.28,39.0,0,6,20,9,16,2,10,22,5,7,9,0,1,1,2,1,1,1,1,1,1
beta,22.44,42.24,1,17,8,18,14,8,0,27,18,20,0,1,2,3,2,1,0,0,2,2,0
beta,16.799999999999997,47.599999999999994,0,11,12,20,5,5,0,24,12,17,0,1,2,2,1,1,0,0,1,3,0
beta,21.0,47.599999999999994,0,12,8,19,9,5,0,21,22,10,0,1,2,1,2,1,0,0,2,2,0
beta,23.400000000000002,59.28,1,12,10,15,4,5,0,18,10,18,0,1,2,2,1,1,0,0,2,3,0
beta,27.200000000000003,62.400000000000006,0,10,15,15,7,5,0,18,13,21,0,1,2,2,2,1,0,0,1,1,0
beta,12.88,20.240000000000002,0,25,27,42,36,9,0,43,37,53,6,1,2,4,2,1,0,1,3,4,1
beta,11.76,16.8,0,35,32,49,43,9,6,58,41,49,14,1,2,2,2,1,0,1,2,3,2
beta,13.44,22.08,0,21,25,44,32,9,0,56,31,44,0,1,2,2,2,1,0,1,2,3,0
beta,10.92,16.8,0,26,24,40,52,13,14,52,28,53,8,1,2,3,2,1,0,3,2,3,3
beta,11.96,20.240000000000002,0,32,23,47,29,10,0,66,40,35,0,1,2,2,1,1,0,1,3,3,0
beta,9.68,18.48,1,9,12,10,29,4,0,25,19,20,0,1,0,2,2,1,0,0,2,2,0
beta,12.32,18.48,1,10,18,15,11,7,2,22,15,21,1,1,0,3,3,1,0,3,2,2,1
beta,6.08,13.68,1,12,9,11,5,5,0,20,10,12,0,2,0,1,1,1,0,0,0,1,0
beta,12.0,24.0,1,3,6,10,12,5,0,17,11,8,0,1,0,2,1,1,0,0,2,2,0
beta,9.600000000000001,15.200000000000001,1,11,7,29,22,12,1,33,18,29,0,1,1,2,2,1,0,1,2,3,0
beta,7.6,13.68,1,7,0,14,9,14,0,18,17,9,0,1,0,0,1,2,0,0,2,2,0
beta,7.56,16.8,1,13,15,22,14,23,0,33,37,17,0,1,2,2,1,2,0,0,2,2,0
beta,6.800000000000001,10.88,1,23,18,11,18,14,0,32,21,27,4,1,2,1,2,2,0,1,1,2,1
beta,9.68,18.48,1,21,24,23,14,9,0,33,23,35,0,2,2,3,2,1,0,0,4,4,0
beta,6.4799999999999995,12.24,1,21,9,18,14,18,0,28,27,25,0,1,0,2,1,1,0,0,1,3,0
beta,22.959999999999997,65.6,0,12,9,16,6,10,0,21,19,13,0,1,2,2,1,1,0,0,2,3,0
beta,28.8,62.400000000000006,0,21,16,13,4,5,0,12,32,15,0,1,2,1,1,1,0,0,2,3,0
beta,26.64,53.28,0,19,20,17,7,4,0,9,35,23,0,1,2,1,1,1,0,0,2,2,0
beta,18.0,34.8,0,30,14,23,22,5,0,44,25,25,0,1,2,2,1,1,0,0,2,2,0
beta,17.92,39.68,0,19,17,22,13,5,0,29,24,23,0,1,2,2,1,1,0,0,2,4,0
dotDiv,8.0,24.0,1,3,0,0,2,7,0,3,2,7,0,1,0,0,0,1,0,0,0,1,0
dotDiv,2.32,32.48,1,5,1,0,1,4,0,0,11,0,0,1,1,0,0,0,0,0,0,0,0
dotDiv,3.84,22.08,1,11,9,0,0,6,0,0,26,0,0,1,1,0,0,0,0,0,1,0,0
dotDiv,0.88,18.48,1,7,3,0,0,6,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0
dotDiv,4.4,18.48,1,7,10,5,0,5,0,0,25,2,0,1,1,1,0,0,0,0,1,1,0
dotDiv,1.28,9.6,1,22,4,0,0,16,0,0,42,0,0,1,1,0,0,0,0,0,1,0,0
dotDiv,2.4,8.4,1,11,0,0,4,17,0,5,21,6,0,1,0,0,0,1,0,0,1,1,0
dotDiv,2.4,8.4,1,11,0,0,1,22,0,4,24,6,0,1,0,0,0,1,0,0,1,1,0
dotDiv,1.12,7.280000000000001,1,22,2,0,0,26,0,8,42,0,0,1,1,0,0,1,0,0,2,0,0
dotDiv,2.08,6.24,1,24,4,0,0,34,0,8,36,18,0,1,1,0,0,1,0,0,1,2,0
dotDiv,3.4000000000000004,10.88,1,7,0,0,0,10,0,5,8,4,0,1,0,0,0,1,0,0,1,2,0
dotDiv,4.6000000000000005,20.240000000000002,1,9,0,0,1,11,0,1,18,2,0,1,0,0,0,1,0,0,2,1,0
dotDiv,5.28,18.48,1,8,4,0,0,10,0,4,17,1,0,1,1,0,0,0,0,0,2,1,0
dotDiv,3.2,9.6,1,27,0,0,0,19,0,4,33,9,0,1,0,0,0,0,0,0,1,1,0
dotDiv,2.4000000000000004,15.200000000000001,1,12,0,0,0,7,0,0,19,0,0,1,0,0,0,0,0,0,1,0,0
dotDiv,3.04,13.68,1,10,3,0,0,14,0,0,25,2,0,1,1,0,0,1,0,0,1,1,0
dotDiv,4.0,15.200000000000001,1,16,8,0,0,13,0,6,27,4,0,1,1,0,0,0,0,0,3,1,0
dotDiv,1.92,9.6,1,13,16,2,0,4,0,0,25,10,0,2,2,1,0,0,0,0,2,2,0
dotDiv,4.0,15.200000000000001,1,16,12,0,6,8,0,2,34,6,0,1,1,0,0,0,0,0,2,2,0
dotDiv,2.24,7.280000000000001,1,18,0,0,8,26,0,11,33,8,0,1,0,0,0,1,0,0,2,1,0
dotDiv,5.5200000000000005,20.240000000000002,1,26,12,0,2,25,0,3,52,10,0,1,1,0,0,1,0,0,2,2,0
dotDiv,5.76,22.08,1,21,13,0,10,19,0,5,55,3,0,1,1,0,0,1,0,0,2,1,0
dotDiv,4.6000000000000005,20.240000000000002,1,28,5,0,2,21,0,8,46,2,0,1,1,0,0,1,0,0,2,1,0
dotDiv,3.36,16.8,1,27,7,0,6,22,0,0,60,2,0,1,1,0,0,1,0,0,2,1,0
dotDiv,4.0,15.200000000000001,1,14,6,0,7,26,0,1,50,2,0,1,1,0,0,1,0,0,1,1,0
slash,9.24,16.8,0,13,9,11,6,12,0,19,14,18,0,1,1,1,1,1,0,1,1,1,0
slash,6.12,10.88,0,15,14,14,9,9,0,16,22,23,0,1,1,1,1,1,0,1,1,1,0
slash,8.0,15.200000000000001,0,9,14,12,12,9,0,17,19,20,0,1,1,1,1,1,0,1,1,1,0
slash,6.800000000000001,10.88,0,15,14,15,15,12,0,19,22,27,3,1,1,1,1,1,0,1,1,1,1
slash,7.48,10.88,0,11,15,15,14,13,10,22,18,15,3,1,1,1,1,1,0,1,1,1,1
slash,10.88,9.520000000000001,0,8,14,15,13,12,16,13,15,10,8,0,1,1,1,1,1,1,1,1,1
slash,7.280000000000001,5.6000000000000005,0,6,19,18,20,8,17,17,12,11,14,0,1,1,1,1,1,1,1,1,1
slash,13.68,12.92,0,7,10,13,13,8,11,12,11,9,8,1,1,1,1,1,1,1,1,1,1
slash,16.8,15.12,1,8,1,1,10,7,12,6,0,0,9,0,1,0,1,0,1,1,0,0,1
slash,15.200000000000001,13.600000000000001,0,7,9,12,15,13,15,14,12,8,7,0,1,1,1,1,1,1,1,1,1
slash,15.200000000000001,14.4,1,14,11,7,5,6,6,5,9,10,13,1,1,1,1,1,1,0,0,1,1
slash,16.8,15.959999999999999,0,12,16,10,12,9,11,11,10,16,11,1,1,1,1,1,1,1,1,1,1
slash,15.200000000000001,12.8,1,9,8,7,12,6,10,10,6,8,8,0,1,1,1,1,1,1,1,1,1
slash,20.240000000000002,14.72,0,1,12,16,11,5,13,10,10,6,6,0,1,1,1,1,1,1,1,1,1
slash,15.200000000000001,11.200000000000001,0,5,10,14,15,6,18,13,8,6,5,0,1,1,1,1,1,1,1,1,1
slash,1.6800000000000002,1.4000000000000001,0,19,43,23,20,8,19,17,16,23,38,1,1,1,1,1,1,1,1,1,1
slash,13.68,12.16,1,7,8,8,6,3,4,7,8,5,8,0,1,1,1,0,1,1,1,1,1
slash,8.4,7.8,1,20,17,7,9,8,9,11,9,12,20,1,1,1,1,1,1,1,0,1,1
slash,11.76,16.8,1,13,8,7,7,5,2,11,10,10,7,1,1,1,1,1,0,1,1,1,1
slash,10.64,13.68,1,10,6,8,8,4,3,9,10,6,8,1,1,1,1,0,0,1,1,1,1
slash,13.44,16.8,1,10,8,10,11,8,4,14,13,10,6,1,1,1,1,1,0,1,1,1,0
